id,prompt,transcription,language,meaning,
3570,Frag: Zimmer für 1 Woche,can i have a hotel room for one night,incorrect,incorrect,
3571,Frag: Zimmer für 1 Woche,i want a room for one week,correct,correct,
3572,Frag: Twinzimmer,a twin room please,correct,correct,
3573,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,
3574,Frag: Gibt es ein Fitnessstudio?,have a fitness studio,incorrect,correct,
3575,Frag: 3 Musical-Tickets,i would like to buy three musical tickets,correct,correct,
3576,Sag: Ich möchte am Montagabend gehen,i would like to go on monday night,correct,correct,
3577,Sag: Ich möchte am Montagabend gehen,i would like to go on monday night,correct,correct,
3579,Frag: 3 Tickets für König der Löwen,i want three tickets for the lion king,correct,correct,
3580,Sag: Ich möchte vorne sitzen,i would like to sit in the john,incorrect,incorrect,
3581,Sag: Ich möchte vorne sitzen,i would like to sit in the front,correct,correct,
3582,Sag: Ich möchte vorne sitzen,i would like to sit in the front,correct,correct,
3583,Frag: Tickets für die National Gallery,i would like tickets for the national gallery,correct,correct,
3584,Frag: Tickets für die National Gallery,i would like i would like nationaly gal i would ah mann,incorrect,incorrect,
3587,Frag: ein Ticket zum Piccadilly Circus,i would like a ticket to piccadilly circus,correct,correct,
3588,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,
3589,Sag: Ich möchte mit Visa bezahlen,i would like to pay be visa,incorrect,correct,
3590,Frag: ein Ticket zum Green Park,i need a ticket to green park,correct,correct,
3592,Sag: Ich möchte mit Visa bezahlen,i would like to bay with visa,incorrect,correct,
3593,Sag: Ich möchte mit Pfund bezahlen,can i pay by pound,incorrect,correct,
3594,Sag: Ich möchte mit Pfund bezahlen,can i pay by pound,incorrect,correct,
3595,Sag: Ich möchte mit Pfund bezahlen,can i pay by pounds,incorrect,correct,
3596,Frag: ein Ticket nach Notting Hill,i would like a ticket to notting hill,correct,correct,
3597,Sag: Ich möchte mit Mastercard bezahlen,can i i pay by mastercard,correct,correct,
3598,Sag: Ich möchte mit Mastercard bezahlen,can i pay by master card,correct,correct,
3599,Sag: Ich möchte mit Dollars bezahlen,can a pay by dollars,incorrect,correct,
3602,Frag: eine Cola,i would like a coke,correct,correct,
3604,Frag: ein Steak,i want a steak,correct,correct,
3605,Frag: mein Steak rare,like my steak rare,incorrect,correct,
3606,Frag: mein Steak rare,i would like my steak rare,correct,correct,
3608,Frag: Pilze,i would like pilz,incorrect,incorrect,
3610,Frag: Ich möchte die Dessertkarte,could i see the dessert menu,correct,correct,
3611,Sag: Mir geht es gut,i am good,correct,correct,
3618,Frag: 2 Tickets nach London,two ticket to london,incorrect,correct,
3619,Frag: 2 Tickets nach London,two tickets to london,correct,correct,
3620,Sag: Ich möchte um 21 Uhr morgen abreisen,i want to leave at nine o'clock tomorrow,correct,correct,
3621,Sag: Ich heisse James,i am james,correct,correct,
3622,Sag: Ich bin aus der Türkei,i am from turkey,correct,correct,
3623,Frag: 2 Musical-Tickets,two mitch tickets please,incorrect,incorrect,
3625,Frag: ein Ticket für Montagabend,tickets for the monday evening,incorrect,incorrect,
3626,Frag: ein Ticket für Montagabend,tickets for the monday avenue,incorrect,incorrect,
3627,Frag: 2 Tickets für König der Löwen,two tickets for lion king,incorrect,correct,
3628,Frag: 2 Tickets für König der Löwen,two tickets for the ke,incorrect,incorrect,
3629,Frag: 2 Tickets für König der Löwen,two tickets for the king of lion,incorrect,correct,
3630,Sag: Ich möchte in der zweiten Reihe sitzen,i would like to sit in,incorrect,incorrect,
3631,Sag: Ich möchte in der zweiten Reihe sitzen,i would sit in the,incorrect,incorrect,
3632,Sag: Ich möchte in der zweiten Reihe sitzen,i would like to sit in the second row,correct,correct,
3634,Frag: 5 Tickets,five tickets please,correct,correct,
3636,Frag: Einzelzimmer,a single room,correct,correct,
3637,Frag: Einzelzimmer,a single room,correct,correct,
3638,Frag: Einzelzimmer,a single room please,correct,correct,
3639,Sag: Ich möchte mit Postkarte bezahlen,i would to play with my post card,incorrect,incorrect,
3640,Sag: Ich möchte mit Postkarte bezahlen,i would like to play with my post card,incorrect,correct,
3641,Sag: Ich möchte mit Postkarte bezahlen,i would like to play with,incorrect,incorrect,
3642,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,
3643,Sag: Ich heisse Nick,my name is nick,correct,correct,
3644,Sag: Ich bin aus Österreich,i am from austria,correct,correct,
3645,Sag: Die Hauptstadt von Österreich ist Wien,the capital of austria is wien,incorrect,correct,
3647,Sag: Ich habe 1 Bruder,i have a brother,correct,correct,
3648,Sag: Ich habe 1 Bruder,i have a brother,correct,correct,
3649,Sag: Ich habe 1 Bruder,i have one brother,correct,correct,
3650,Sag: Ich gehe in die Ferien,i going in the holiday,incorrect,correct,
3651,Sag: Dies ist mein Pass,this is my passport,correct,correct,
3652,Sag: Dies ist mein Pass,this is my pass,incorrect,incorrect,
3654,Frag: ein Ticket zum Piccadilly Circus,a ticket from piccadilly circus please,incorrect,incorrect,
3655,Frag: ein Ticket zum Piccadilly Circus,like a ticket to piccadilly circus,incorrect,correct,
3656,Frag: ein Ticket zum Piccadilly Circus,i would like a ticket to piccadilly circus,correct,correct,
3657,Sag: Ich möchte mit Mastercard bezahlen,i would like to play with my master card,incorrect,incorrect,
3658,Frag: 4 Musical-Tickets,four musical tickets please,correct,correct,
3659,Frag: 4 Musical-Tickets,four musical tickets,correct,correct,
3660,Frag: 4 Musical-Tickets,i would like to buy four musical tickets,correct,correct,
3661,Sag: Ich möchte am Freitagabend gehen,i would go by free day avenue,incorrect,incorrect,
3662,Sag: Ich möchte am Freitagabend gehen,i would like to go a priday night,incorrect,incorrect,
3663,Sag: Ich möchte am Freitagabend gehen,i would like to go on free day night,incorrect,correct,
3664,Frag: 4 Tickets für Wicked,i would like four tickets for the wick,incorrect,incorrect,
3665,Frag: 4 Tickets für Wicked,i want four tickets for wicked,correct,correct,
3666,Sag: Ich möchte in der achten Reihe sitzen,in the eight row,incorrect,correct,
3667,Sag: Ich möchte in der achten Reihe sitzen,i want to sit in the eighth row,correct,correct,
3668,Sag: Ich möchte in der achten Reihe sitzen,i want seat in the eight row,incorrect,correct,
3669,Frag: Tickets für das Naturhistorische Museum,i want tickets for the natural history museum please,correct,correct,
3670,Frag: 2 Tickets,i want two tickets please,correct,correct,
3671,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
3673,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
3674,Frag: Zimmer für 6 Nächte,can i have six rooms for six nights,incorrect,incorrect,
3675,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,
3676,Frag: Doppelzimmer,i want a double room,correct,correct,
3679,Frag: Gibt es ein Schwimmbad?,have you a pool,correct,correct,
