Id,Prompt,Transcription,language,meaning,,
5835,Frag: Zimmer für 4 Nächte,a room for four nights,correct,correct,,
5836,Frag: Junior Suite,junior suite,correct,correct,,
5837,Frag: Junior Suite,kinderzimmer,incorrect,incorrect,,
5839,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
5840,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,,
5841,Frag: Wo ist der Coiffeur?,who is the hairdresser,incorrect,incorrect,,
5842,Frag: 5 Tickets nach London,five tickets to london,correct,correct,,
5843,Frag: 5 Tickets nach London,i would like five tickets to london,correct,correct,,
5844,Frag: ein Ticket nach London,i would one ticket to london,incorrect,correct,,
5845,Sag: Ich möchte um 11 Uhr morgen abreisen,i would like to leave tomorrow at eleven uh a m,correct,correct,,
5846,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
5847,Sag: Ich bin aus Spanien,i am from spain,correct,correct,,
5848,Frag: Zimmer für 2 Nächte,room for three nights,incorrect,incorrect,,
5849,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,,
5851,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
5852,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
5853,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
5854,Frag: Zimmer für 5 Nächte,i would like a room for five nights,correct,correct,,
5855,Frag: Twinzimmer,a twin room please,correct,correct,,
5856,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,,
5858,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,,
5859,Sag: Ich heisse Sarah,my name is sarah,correct,correct,,
5860,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
5861,Sag: Die Hauptstadt von der Türkei ist Ankara,the capital country of turkey is ankara,incorrect,correct,,
5862,Sag: Die Hauptstadt von der Türkei ist Ankara,the capital country of turkey is ankara,incorrect,correct,,
5863,Frag: Zimmer für 3 Nächte,i would like a room for three nights become,incorrect,correct,,
5865,Frag: Zimmer für 3 Nächte,i would like a room for three nights,correct,correct,,
5867,Frag: Einzelzimmer,one room,incorrect,incorrect,,
5868,Frag: Einzelzimmer,a single room,correct,correct,,
5869,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
5870,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay by swiss franc,incorrect,correct,,
