yes can you give me a cheaper ticket, Frag: billigeres Ticket
no can you please offer me a cheaper ticket, Frag: billigeres Ticket
yes i will have a cheaper ticket please, Frag: billigeres Ticket
can you offer me a cheaper ticket, Frag: billigeres Ticket
no have you got a cheaper ticket please, Frag: billigeres Ticket
yes do you have a cheaper ticket please, Frag: billigeres Ticket
thank you could i have a cheaper ticket, Frag: billigeres Ticket
i'd like a cheaper ticket, Frag: billigeres Ticket
do you have a cheaper ticket, Frag: billigeres Ticket
have you got a cheaper ticket, Frag: billigeres Ticket
no can you give me a cheaper ticket please, Frag: billigeres Ticket
no i will take a cheaper ticket please, Frag: billigeres Ticket
no i want a cheaper ticket please, Frag: billigeres Ticket
thank you i need a cheaper ticket please, Frag: billigeres Ticket
yes have you got a cheaper ticket please, Frag: billigeres Ticket
could you offer me a cheaper ticket, Frag: billigeres Ticket
yes could you please offer me a cheaper ticket, Frag: billigeres Ticket
no have you got a cheaper ticket, Frag: billigeres Ticket
can i buy a cheaper ticket, Frag: billigeres Ticket
i'd like a cheaper ticket please, Frag: billigeres Ticket
thank you can you please offer me a cheaper ticket, Frag: billigeres Ticket
i should like a cheaper ticket, Frag: billigeres Ticket
no could you give me a cheaper ticket, Frag: billigeres Ticket
yes i would like a cheaper ticket please, Frag: billigeres Ticket
thank you i am looking for a cheaper ticket please, Frag: billigeres Ticket
no can you give me a cheaper ticket, Frag: billigeres Ticket
no i will have a cheaper ticket, Frag: billigeres Ticket
yes can i buy a cheaper ticket please, Frag: billigeres Ticket
could you please offer me a cheaper ticket, Frag: billigeres Ticket
thank you i will take a cheaper ticket, Frag: billigeres Ticket
could i have a cheaper ticket, Frag: billigeres Ticket
yes could you offer me a cheaper ticket please, Frag: billigeres Ticket
no could you please give me a cheap ticket, Frag: billiges Ticket
thank you do you have a cheap ticket please, Frag: billiges Ticket
do you have a cheap ticket please, Frag: billiges Ticket
yes i should like a cheap ticket, Frag: billiges Ticket
yes i will have a cheap ticket, Frag: billiges Ticket
thank you i'd like a cheap ticket, Frag: billiges Ticket
could you give me a cheap ticket, Frag: billiges Ticket
thank you can i buy a cheap ticket please, Frag: billiges Ticket
yes can i buy a cheap ticket please, Frag: billiges Ticket
yes have you got a cheap ticket please, Frag: billiges Ticket
have you got a cheap ticket, Frag: billiges Ticket
no i will have a cheap ticket please, Frag: billiges Ticket
yes i will take a cheap ticket, Frag: billiges Ticket
can i have a cheap ticket, Frag: billiges Ticket
yes could you give me a cheap ticket please, Frag: billiges Ticket
can you please offer me a cheap ticket, Frag: billiges Ticket
thank you could you offer me a cheap ticket, Frag: billiges Ticket
yes i would like a cheap ticket please, Frag: billiges Ticket
i will have a cheap ticket please, Frag: billiges Ticket
thank you i would like a cheap ticket, Frag: billiges Ticket
no have you got a cheap ticket please, Frag: billiges Ticket
no could you offer me a cheap ticket, Frag: billiges Ticket
thank you do you have a cheap ticket, Frag: billiges Ticket
yes can i buy a cheap ticket, Frag: billiges Ticket
yes can i have a cheap ticket please, Frag: billiges Ticket
could you give me a cheap ticket please, Frag: billiges Ticket
yes could i buy a cheap ticket, Frag: billiges Ticket
i'd like a cheap ticket please, Frag: billiges Ticket
yes have you got a cheap ticket, Frag: billiges Ticket
yes could you please give me a cheap ticket, Frag: billiges Ticket
thank you can i buy a cheap ticket, Frag: billiges Ticket
can i buy a cheap ticket please, Frag: billiges Ticket
how much is this, Frag: Wie viel kostet es?
i should like to leave on monday, Sag: Ich möchte am Montag abreisen
i want to leave on monday please, Sag: Ich möchte am Montag abreisen
i should like to leave on monday morning please, Sag: Ich möchte am Montagmorgen abreisen
